condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,24061619,24061619,24061619,no,yes,False,0.9623988270759583,0.037316251546144485,0.00028491337434388697,0.9623988270759583,1.0,"There was no difference in length of follow-up among all groups. The majority of patients had one suture (range 1-6; 55 %). Patients with fewer sutures had shorter OR time (1 suture 45 min vs. 4+ sutures 56 min, p<0.0001). LOS, 30-day readmission, band-related reoperation, and postop BMI/%EWL were not statistically significant. Anterior suture placement (vs. posterior vs. both) was most common (61 %). OR time was shorter in those with anterior suture (41 min vs. posterior 56 min vs. both 59 min, p<0.0001). Patients with posterior suture had a longer LOS (84 % 1 day vs. anterior 74 % 1 day vs. both 74 % 1 day, p<0.0001). There was no difference in 30-day readmission, band-related reoperation, and postoperative BMI/%EWL."
bm25_context,23506394,23506394,23506394,yes,yes,True,0.9669002294540405,0.03308550640940666,1.4251321772462688e-05,0.9669002294540405,1.0,"Arterial calcification is a significant cardiovascular risk factor in hemodialysis patients. A series of factors are involved in the process of arterial calcification; however, the relationship between malnutrition and arterial calcification is still unclear."
bm25_context,21194998,21194998,21194998,no,maybe,False,0.49119484424591064,0.49119484424591064,0.07532717287540436,0.4334779381752014,1.0,"Minimal access surgery (MAS) in adults is associated with less postoperative pain in comparison to conventional 'open' surgery. It is not known whether this holds true for neonates as well. Less pain would imply that opioid consumption can be reduced, which has a beneficial effect on morbidity.AIM: To evaluate potential differences in' opioid consumption between neonates undergoing thoracoscopic minimal access surgery or conventional surgery of esophageal atresia (EA) and congenital diaphragmatic hernia (CDH)."
bm25_context,22900881,22900881,10877371,no,maybe,False,0.8999167084693909,0.8999167084693909,0.03489355742931366,0.06518974900245667,1.0,Phacodonesis can occur in pseudoexfoliation syndrome because of impaired zonular support. This study investigates whether the increased mobility of the lens influences anterior chamber depth in patients with pseudoexfoliation while assuming a prone position.
bm25_context,23677366,23677366,23677366,no,yes,False,0.8644962310791016,0.13257479667663574,0.0029289587400853634,0.8644962310791016,1.0,"Anteroposterior, lateral, and right and left oblique lumbar spine radiographs are often a standard part of the evaluation of children who are clinically suspected of having spondylolysis. Recent concerns regarding radiation exposure and costs have brought the value of oblique radiographs into question. The purpose of the present study was to determine the diagnostic value of oblique views in the diagnosis of spondylolysis."
bm25_context,25819796,25819796,25819796,yes,yes,True,0.7305715680122375,0.2687622606754303,0.000666194420773536,0.7305715680122375,1.0,"Cerebral hemispherectomy, a surgical procedure undergone to control intractable seizures, is becoming a standard procedure with more cases identified and treated early in life [33]. While the effect of the dominant hemisphere resection on spoken language has been extensively researched, little is known about reading abilities in individuals after left-sided resection. Left-lateralized phonological abilities are the key components of reading, i.e., grapheme-phoneme conversion skills [1]. These skills are critical for the acquisition of word-specific orthographic knowledge and have been shown to predict reading levels in average readers as well as in readers with mild cognitive disability [26]. Furthermore, impaired phonological processing has been implicated as the cognitive basis in struggling readers. Here, we explored the reading skills in participants who have undergone left cerebral hemispherectomy."
bm25_context,28359277,28359277,28359277,no,yes,False,0.9323238134384155,0.06753731518983841,0.00013878631580155343,0.9323238134384155,1.0,"Governments are urged to determine methods to control the use of medical resources and curb the rise of healthcare costs. The question is, do health behaviors have an impact on the use of medical resources? This study aims to identify and understand the difference in the number of outpatient visits and health examinations based on various health behaviors and to determine whether patients seek medical care for illness from the same physicians."
bm25_context,27136599,27136599,27136599,yes,maybe,False,0.8617942929267883,0.8617942929267883,0.02157459780573845,0.1166311725974083,1.0,"In the period of study, 43 major colorectal procedures were performed on 37 women. The most common colorectal procedure was low rectal resection (n = 22; 59%) followed by anterior rectal resection (n = 7; 19%) and sigmoid resection (n = 4; 11%). Five (14%) patients underwent Hartmann's procedure. In three (8%) patients, a diverting loop ileostomy was created."
bm25_context,17062225,17062225,17062225,yes,maybe,False,0.8551927804946899,0.8551927804946899,0.05467064306139946,0.09013665467500687,1.0,The impact of different strategies for management of intercostal and lumbar arteries during repair of thoracic and thoracoabdominal aortic aneurysms (TAA/A) on the prevention of paraplegia remains poorly understood.
bm25_context,11882828,11882828,11882828,yes,yes,True,0.8613337874412537,0.13208982348442078,0.006576364394277334,0.8613337874412537,1.0,"Desmopressin releases tissue-type plasminogen activator, which augments cardiopulmonary bypass--associated hyperfibrinolysis, causing excessive bleeding. Combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis."
bm25_context,16909975,16909975,16909975,yes,yes,True,0.5882776975631714,0.4043169617652893,0.007405323442071676,0.5882776975631714,1.0,"Subjective toxicity to the parotid glands was assessed with the help of a questionnaire at 0, 3 and 6 months and objective toxicity was assessed with parotid scintigraphy at 0 and 3 months. The mean dose to the ipsilateral parotid gland ranged from 19.5 to 52.8 Gy (mean 33.14 Gy) and the mean dose to the contralateral gland was 11.1-46.6 Gy (mean 26.85 Gy). At a median follow-up of 13 months, 9/19 patients had no symptoms of dryness of the mouth (grade I), 8/19 had mild dryness of the mouth (grade II) and only 2/19 had grade III xerostomia, although the parotid gland could only be spared on one side in most of the patients."
bm25_context,18784527,18784527,18784527,no,yes,False,0.9770215153694153,0.022977344691753387,1.1104483519375208e-06,0.9770215153694153,1.0,"A total of 38 sites in the mandibular molar region were examined using multislice helical CT. The thicknesses of the double-oblique images using multislice helical CT scans were reconstructed in 4 conditions: 0.3 mm, 0.9 mm, 1.6 mm, and 4.1 mm. In double-oblique images, mandibular depiction was evaluated by 5 oral radiologists using a subjective rating score."
bm25_context,16827975,16827975,16827975,no,yes,False,0.6479247808456421,0.34680914878845215,0.0052660186775028706,0.6479247808456421,1.0,Few studies have assessed whether the advantage chemotherapy has been shown to have in treating advanced non-small lung carcinoma in clinical trials is transferrable to normal health care activity. This could explain the skepticism of a large number of pneumologists towards this treatment. The objective of our study was to analyze prognostic factors related to survival and to see whether cytostatic treatment was an independent predictor.
bm25_context,14992556,14992556,14992556,maybe,yes,False,0.703993022441864,0.2934679388999939,0.0025389953516423702,0.703993022441864,1.0,"Ambulatory 24-h dual-channel pharyngeal and oesophageal pH monitoring is the standard test for measuring gastro-oesophageal and gastropharyngeal reflux. Artefacts caused by the intake of food may result in falsely positive gastropharyngeal reflux, which necessitates a manual review of 24-h pH data. The purpose of the study was to investigate the influence of meals and whether leaving out meals affected the reliability of the test."
bm25_context,20736672,20736672,20736672,maybe,yes,False,0.9990888833999634,0.0009110519895330071,9.320993399342115e-08,0.9990888833999634,1.0,"To assess whether perspective-taking, which researchers in other fields have shown to induce empathy, improves patient satisfaction in encounters between student-clinicians and standardized patients (SPs)."
