condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
bm25_context,25819796,25819796,25819796,yes,yes,True,0.7414044871569696,0.058133984721359167,0.20046152812167112,0.7414044871569696,1.0,"Cerebral hemispherectomy, a surgical procedure undergone to control intractable seizures, is becoming a standard procedure with more cases identified and treated early in life [33]. While the effect of the dominant hemisphere resection on spoken language has been extensively researched, little is known about reading abilities in individuals after left-sided resection. Left-lateralized phonological abilities are the key components of reading, i.e., grapheme-phoneme conversion skills [1]. These skills are critical for the acquisition of word-specific orthographic knowledge and have been shown to predict reading levels in average readers as well as in readers with mild cognitive disability [26]. Furthermore, impaired phonological processing has been implicated as the cognitive basis in struggling readers. Here, we explored the reading skills in participants who have undergone left cerebral hemispherectomy."
bm25_context,28359277,28359277,28359277,no,yes,False,0.6561832786847367,0.08871662849552701,0.25510009281973633,0.6561832786847367,1.0,"Governments are urged to determine methods to control the use of medical resources and curb the rise of healthcare costs. The question is, do health behaviors have an impact on the use of medical resources? This study aims to identify and understand the difference in the number of outpatient visits and health examinations based on various health behaviors and to determine whether patients seek medical care for illness from the same physicians."
bm25_context,27136599,27136599,27136599,yes,no,False,0.5922790428230398,0.061181682252344494,0.5922790428230398,0.3465392749246157,1.0,Patient data were retrospectively collected from a database for gynaecological cancer procedures carried out between January 2013 and July 2015. All patients who underwent a colorectal resection during cytoreduction were included in the study. The primary outcome was anastomotic leakage in the presence or absence of a diverting stoma. Secondary outcome parameters were complications and reoperations.
bm25_context,17062225,17062225,17062225,yes,yes,True,0.7023971397822864,0.04781123129560304,0.24979162892211065,0.7023971397822864,1.0,The impact of different strategies for management of intercostal and lumbar arteries during repair of thoracic and thoracoabdominal aortic aneurysms (TAA/A) on the prevention of paraplegia remains poorly understood.
bm25_context,11882828,11882828,11882828,yes,yes,True,0.8138589444559572,0.03422532274808943,0.1519157327959534,0.8138589444559572,1.0,"Desmopressin releases tissue-type plasminogen activator, which augments cardiopulmonary bypass--associated hyperfibrinolysis, causing excessive bleeding. Combined use of desmopressin with prior administration of the antifibrinolytic drug tranexamic acid may decrease fibrinolytic activity and might improve postoperative hemostasis."
bm25_context,16909975,16909975,16909975,yes,no,False,0.5459951546032232,0.12953476867419011,0.5459951546032232,0.3244700767225866,1.0,"Subjective toxicity to the parotid glands was assessed with the help of a questionnaire at 0, 3 and 6 months and objective toxicity was assessed with parotid scintigraphy at 0 and 3 months. The mean dose to the ipsilateral parotid gland ranged from 19.5 to 52.8 Gy (mean 33.14 Gy) and the mean dose to the contralateral gland was 11.1-46.6 Gy (mean 26.85 Gy). At a median follow-up of 13 months, 9/19 patients had no symptoms of dryness of the mouth (grade I), 8/19 had mild dryness of the mouth (grade II) and only 2/19 had grade III xerostomia, although the parotid gland could only be spared on one side in most of the patients."
bm25_context,18784527,18784527,18784527,no,no,True,0.48783080543698476,0.05013830760566271,0.48783080543698476,0.46203088695735256,1.0,"Multislice helical computed tomography (CT), which can provide detailed 2-D and 3-D reconstructed images, is useful in imaging diagnosis for dental implant treatment. Therefore, in this study, it was performed to clarify the mandibular depiction of double-oblique reconstructed images when changing their thickness."
bm25_context,16827975,16827975,16827975,no,yes,False,0.5905458589694221,0.05705982424702769,0.3523943167835501,0.5905458589694221,1.0,Few studies have assessed whether the advantage chemotherapy has been shown to have in treating advanced non-small lung carcinoma in clinical trials is transferrable to normal health care activity. This could explain the skepticism of a large number of pneumologists towards this treatment. The objective of our study was to analyze prognostic factors related to survival and to see whether cytostatic treatment was an independent predictor.
bm25_context,14992556,14992556,14992556,maybe,yes,False,0.6819037702789145,0.057975146471501364,0.2601210832495842,0.6819037702789145,1.0,"Ambulatory 24-h dual-channel pharyngeal and oesophageal pH monitoring is the standard test for measuring gastro-oesophageal and gastropharyngeal reflux. Artefacts caused by the intake of food may result in falsely positive gastropharyngeal reflux, which necessitates a manual review of 24-h pH data. The purpose of the study was to investigate the influence of meals and whether leaving out meals affected the reliability of the test."
bm25_context,20736672,20736672,20736672,maybe,yes,False,0.7459047273876538,0.045097547289954874,0.20899772532239128,0.7459047273876538,1.0,"To assess whether perspective-taking, which researchers in other fields have shown to induce empathy, improves patient satisfaction in encounters between student-clinicians and standardized patients (SPs)."
bm25_context,26536001,26536001,26536001,no,yes,False,0.5140656481006237,0.157957524981817,0.32797682691755925,0.5140656481006237,1.0,"It is unknown whether tumoral somatostatin receptor subtype 2a (sst2a) immunohistochemistry (IHC) has additional value compared to somatostatin receptor scintigraphy (SRS) uptake using OctreoScan® in predicting response to peptide receptor radiotherapy using 177Lu-octreotate (PRRT) in patients with gastroenteropancreatic neuroendocrine tumors (GEP-NETs). The aims of this study were: (1) to establish the percentage of sst2a immunopositivity in GEP-NET samples of PRRT-treated patients, (2) to determine the relationship between best GEP-NET response using RECIST 1.0 criteria 1 year after PRRT and tumoral sst2a IHC, and (3) to compare characteristics of patients with sst2a IHC-negative and -positive tumors."
bm25_context,23321509,23321509,24191126,yes,yes,True,0.6568018575974157,0.07376896672154554,0.26942917568103875,0.6568018575974157,1.0,Surgical excision of ovarian endometriomas in patients desiring pregnancy has recently been criticized because of the risk of damage to healthy ovarian tissue and consequent reduction of ovarian reserve. A correct diagnosis in cases not scheduled for surgery is therefore mandatory in order to avoid unexpected ovarian cancer misdiagnosis. Endometriosis is often associated with high levels of CA125. This marker is therefore not useful for discriminating ovarian endometrioma from ovarian malignancy. The aim of this study was to establish if the serum marker CA72-4 could be helpful in the differential diagnosis between ovarian endometriosis and epithelial ovarian cancer.
bm25_context,22188074,22188074,22188074,yes,yes,True,0.7192719680864921,0.056444112367181845,0.22428391954632615,0.7192719680864921,1.0,To investigate whether problems in instrumental activities of daily living (IADL) can add to conventionally used clinical measurements in helping to predict a diagnosis of dementia at 1- and 2-year follow-up.
bm25_context,23234860,23234860,23234860,no,yes,False,0.772791817580916,0.08235272088210216,0.14485546153698178,0.772791817580916,1.0,Treatment delays in breast cancer are generally thought to affect prognosis but the impact on survival remains unclear. Indicators for breast cancer care include time to primary treatment. The purpose of this study was to evaluate whether time to primary treatment (TPT) in breast cancer impacts survival.
bm25_context,22955530,22955530,22955530,yes,yes,True,0.6672323309620817,0.08980690861492174,0.2429607604229965,0.6672323309620817,1.0,"The range of injury severity that can be seen within the category of type II supracondylar humerus fractures (SCHFs) raises the question whether some could be treated nonoperatively. However, the clinical difficulty in using this approach lies in determining which type II SCHFs can be managed successfully without a surgical intervention."
